case_id,pass_status,weighted_score,p0_failures,p1_gaps,p2_improvements,strongest_behavior,weakest_behavior,repair_recommendation
TC-001,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
TC-005,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
TC-008,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
TC-012,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
TC-016,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
TC-019,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
TC-022,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
TC-025,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
TC-028,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
TC-031,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
TC-033,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
TC-035,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
TC-038,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
TC-041,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
TC-044,not_scored_missing_response,N/A,N/A,N/A,N/A,N/A,Missing target response,Provide real target AI output
