case_id,response_status,domain_understanding,diagnostic_questions,use_of_lenses,use_of_workflows,specificity,actionability,uncertainty_handling,source_basis_handling,no_hallucinated_citations,no_fake_evidence,usefulness_to_designer,weighted_score,pass_status
TC-001,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
TC-005,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
TC-008,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
TC-012,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
TC-016,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
TC-019,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
TC-022,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
TC-025,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
TC-028,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
TC-031,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
TC-033,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
TC-035,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
TC-038,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
TC-041,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
TC-044,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
ADV-001,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
ADV-002,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
ADV-003,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
ADV-004,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
ADV-005,waiting_for_target_ai_output,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_scored,not_applicable,not_scored_missing_response
